Id,Price
4567,174026.65210254773
5925,122486.50051762866
960,139704.27605003153
3848,111258.12833888228
746,170391.4474816254
868,333236.3691811302
672,127955.53827287367
2471,206890.8759862969
4510,130255.36656555918
8354,250307.04813975704
6393,181628.73862950748
13270,222520.41108750337
5250,329152.0605866096
16751,177354.42977873946
11404,139539.00524892926
10588,322502.61593230936
14925,197778.01420288585
6791,217906.84678768108
16097,175972.68000875087
16428,345470.20464898675
6945,362439.3942813848
3190,187577.79684374243
15709,431482.89507288614
13155,148950.70406654166
7675,191945.39410618992
14686,228378.02182932812
609,142740.45112038183
11155,150405.9124395061
10869,212330.78073178345
15742,193887.53285046027
9245,187185.2585780991
3340,169278.37205271638
2359,275590.10618860065
8070,217385.86209309447
13707,132260.4843815791
16079,292344.7250326783
15937,297867.1620616995
14090,183655.54273541493
9008,175232.92245889967
16384,174738.0718947652
11657,245617.560904348
13151,138806.9800057662
8990,151132.94799569104
11857,191562.0684837736
1565,155480.4536944684
8174,107408.1349822324
9247,262870.2876401942
10478,212994.21101519404
15509,149639.45065378456
8306,172866.84215174246
6642,183874.08637314776
7472,221008.41758499434
15989,128786.04081872154
13682,125305.29021992572
163,232519.65092386655
7076,178800.15381506048
7478,342704.5649492395
3029,188753.05392266077
1814,143385.05171463318
10057,129751.81863307775
15100,201591.64936218897
12694,228179.07276297643
6291,196581.74926630847
12603,179623.55774958106
3218,248749.09870277328
13456,126455.70117514905
10170,221014.74387331973
4530,165655.88681018
13329,167574.61122777968
4820,155325.5662794355
10896,170276.02784266075
13416,124726.25461463517
2701,199918.82780038542
11265,374473.1306482769
9189,246286.81605038376
1858,170684.35521407714
14536,239838.8566768563
6199,278283.0664372907
14730,152314.36160039582
7510,279809.63912916975
15505,168427.85788428393
7446,173333.7960961922
14016,167723.70435830075
14113,116552.67564139374
8721,259973.37619476308
6193,335365.7172431235
5717,177233.7602999932
5427,310250.4301890011
9520,500125.9029736635
6869,102213.58924425373
1658,150729.0506420343
6639,185208.29928834143
6283,192255.86837005208
6257,123480.31937292348
15235,185824.54795892653
902,218737.96638501386
8932,196897.38462678622
16469,359789.9757871459
2825,260061.9207222533
6450,438269.88868588075
11366,179512.6683256187
3801,344431.5422038193
11385,193517.43035283327
1079,189335.57436556462
3202,269320.6071131109
676,226777.42758252812
6185,284114.15992674424
7730,161768.75441350692
2573,181704.78251624166
10978,203542.04805993623
10962,267938.75453852705
8870,191405.28172187108
8496,180448.99112578653
5517,161104.0739232278
927,184089.14172805604
13675,201514.39292894574
1499,219257.89332776243
15536,334801.98714233807
8602,328653.76028108323
12137,359281.89806998754
9865,233124.4503968978
16353,287331.0398451745
15908,211993.80180409361
3944,181056.16596655178
10359,202739.4309739384
15158,215091.9527751002
3259,249654.59546536393
7220,306351.3265946872
13843,225199.25562079012
16736,189436.71488742103
702,262326.6444947909
16401,175754.82002112042
12134,187105.67158590566
6918,215904.06391873633
11792,129452.39053010436
3798,139952.1423459008
10395,130574.58003722006
11099,142470.69604517985
7090,190161.42012348855
11260,206228.60192438203
9647,214830.79602976324
2903,419250.77866930695
2071,184499.26361897815
8604,191781.48488575118
9346,217065.37684472953
3945,190798.81594990502
3420,153027.21215510942
10842,124803.79296120851
725,161657.65904575377
13931,192152.95729004533
16330,248991.67006602956
9066,397879.39029789245
3326,288397.4384779732
1556,275151.3013433085
6579,98506.74295608916
13877,142019.7718051308
9857,361142.9811043817
7302,248003.0242429104
5684,186864.3312769787
6513,239629.33828348704
11342,112553.9073811451
16561,242217.67781972556
6885,176593.7805727489
9308,182110.7909306785
2559,192039.27099699376
6648,173975.47590874007
15260,160844.8398934798
5113,192171.82465321146
16492,194092.3101135608
12034,266793.92712468246
7248,217246.5425841082
2171,221417.17066376685
10594,165126.1832996456
13241,196236.574208158
7032,141983.40617460854
4884,156642.83191753668
903,270767.9773650269
162,155082.15394019303
6566,251330.16415262362
8249,128882.4762111275
13106,163142.95188246627
256,125829.33433996233
7976,169502.38964998978
8575,169215.98476569765
7591,263360.0606591744
3204,213317.88200309
15804,190742.13175567763
1525,335218.10071313236
9038,203563.98939693908
13628,200429.9483777082
10016,196567.04838603616
10208,224278.6309230484
2008,198165.9890289971
13029,213366.13587359994
5099,131923.58808801978
9923,278513.3289348063
9461,145123.06048881926
11086,182907.61873095864
15057,242399.4672608335
10689,183911.91266651556
2053,212282.95897397885
16630,182961.90752743755
4985,165808.57550716124
13881,245386.99834980513
13225,194092.3101135608
5779,68385.71324851572
10262,184411.8825538929
10762,224202.7692885518
9513,203098.95259854698
11128,164316.91611496304
2074,296009.4223761789
933,189669.2364070178
2780,175304.16317975952
6594,125244.73340705331
15394,296129.80345395114
14863,125500.84723723032
6698,202799.62647427295
1611,273585.31969468144
174,190030.06787470068
5160,201961.16496708317
3295,307959.11899332615
4559,389465.7416165639
8254,162679.45942755917
10228,98009.42422895596
13924,127164.62963090997
15341,245025.8400762256
4353,177867.48142843627
4334,68627.16308916049
1872,156925.54302444245
7823,174995.9135886713
310,141566.44236437598
3704,245756.3649331771
11615,280330.67473485274
6605,193536.88266203355
3381,186140.01589174898
2143,143367.52742092728
3191,224257.18414605546
13980,127530.08725851962
15613,159890.1377249367
10943,416069.0316861244
9654,150891.72736699972
16053,533472.3647226855
14931,218994.51884941204
8299,242643.3802554266
2147,150376.42662038183
11567,221183.54182591033
5905,132902.87118690927
11160,111314.21049600144
8275,145181.02946898466
16398,266452.358186308
11229,186081.9253191742
10309,152430.28128670403
7340,261620.1028324935
7653,140375.2245481129
272,217622.26656846527
9831,231716.53278559417
5016,147693.43285404408
5968,65435.271796703644
796,248311.4348552239
12123,128372.11835117012
16629,183241.6025109884
2637,164079.7626702197
6194,234009.6358514791
6216,418456.8750841942
14346,161741.43593460086
6428,129259.72220033669
2891,251657.67099569587
84,171482.96522262905
9260,230394.28814186985
15250,138398.83952768086
2348,184748.6315092241
10427,297649.0035565422
13230,267152.2630910148
1691,209994.52938487873
8803,131328.94537056852
5464,198585.44857633545
10559,111998.20710987008
16787,304246.3297907863
4278,144759.34019048032
6183,160992.0315864458
12775,158349.46793554164
10104,163401.55728051515
13663,176589.8484685162
9404,271033.7099145317
14724,217904.58992653
10040,179157.65031660715
4646,195435.88846829333
4754,152877.77855580364
3310,223083.04721792514
2003,181882.45091672873
7312,229088.96443449956
10921,246342.99822258722
13419,279196.7426496729
10105,166846.5069453794
2196,400566.2096050292
12659,246451.20689867748
4380,247276.23970852784
10847,149789.6515797834
10805,262876.97953717835
8709,96429.23912896705
8319,182553.28504023128
2215,177954.3093092703
7000,198742.9475338118
7701,106478.64893352227
9678,179558.2014994199
14026,185477.78446418527
7971,169207.97181979162
13734,149122.41755745985
16483,194289.99292412927
6150,206626.71697875988
2931,272496.2143697619
5418,177821.81134631927
1662,537962.7917699963
2441,222018.8495683298
669,129363.62610073296
7734,182653.69144337202
6010,285591.5069057498
266,150713.256119192
632,134946.38483768306
16221,106754.8558056949
11832,169798.5627327207
5035,130636.05032763528
37,118857.60311578233
6168,177885.28415200757
11757,172588.4991004551
8086,130000.83156563457
6529,235359.30850238056
15121,207900.11216920923
13904,143261.34176181833
3711,153679.04481518804
16563,128811.15418431436
14494,184553.39481745864
3006,222291.92351988374
15299,136332.26775566203
92,260657.65198514497
8066,185303.34039040326
16071,198891.58351317796
10662,122378.27255090333
3883,207586.69821287785
5511,132514.722442493
2821,285988.39193507755
9570,208405.7111672597
4326,237577.25316389214
9251,221754.56225988836
9031,197145.04833382156
12689,170618.55913112944
16380,294473.6991686791
1053,225039.01008971312
4568,189612.84675597443
16140,112553.9073811451
14356,375109.5548471374
8466,184696.93771201346
15652,142004.32751410332
3285,121968.71944007675
3198,158824.4069273346
14088,408948.8960517507
2268,118996.99395665327
15472,224865.2783607079
1203,197512.99829520014
7157,345408.64919518767
6886,214163.93129609455
5083,262592.41034140735
7467,119909.16487416136
14068,205548.5448461499
2080,182891.62353409614
10865,155132.52003699256
13516,184289.92015993485
14150,210240.34108622232
